target_month,actual,S1_Day7,S2_Day14,S3_Day21,S4_MonthEnd,month,lag2_actual,lag3_actual,lag4_actual,lag2_delta,lag3_delta,lag_curvature,S1_Day7_guardrail_active,S1_Day7_correction,S1_Day7_corrected,S2_Day14_guardrail_active,S2_Day14_correction,S2_Day14_corrected,S3_Day21_guardrail_active,S3_Day21_correction,S3_Day21_corrected,S4_MonthEnd_guardrail_active,S4_MonthEnd_correction,S4_MonthEnd_corrected
2022-07,31.7,31.209516265105066,31.246302495763125,33.155161724568515,33.66040070329473,2022-07,27.6,23.6,19.4,4.0,4.200000000000003,-0.20000000000000284,False,0.0,31.209516265105066,False,0.0,31.246302495763125,False,0.0,33.155161724568515,False,0.0,33.66040070329473
2022-08,33.9,37.03260194558431,34.682583061877594,33.68035379952137,35.06082576908474,2022-08,29.8,27.6,23.6,2.1999999999999993,4.0,-1.8000000000000007,False,0.0,37.03260194558431,False,0.0,34.682583061877594,False,0.0,33.68035379952137,False,0.0,35.06082576908474
2022-09,37.5,37.72785913808379,36.72917794528323,35.77849481560034,36.68621288175424,2022-09,31.7,29.8,27.6,1.8999999999999986,2.1999999999999993,-0.3000000000000007,False,0.0,37.72785913808379,False,0.0,36.72917794528323,False,0.0,35.77849481560034,False,0.0,36.68621288175424
2022-10,40.4,40.277376055473326,40.17001315879334,37.00763361977837,38.01523082831692,2022-10,33.9,31.7,29.8,2.1999999999999993,1.8999999999999986,0.3000000000000007,False,0.0,40.277376055473326,False,0.0,40.17001315879334,False,0.0,37.00763361977837,False,0.0,38.01523082831692
2022-11,50.3,42.047086817878125,46.11099793374436,46.44380134620059,45.855834637150686,2022-11,37.5,33.9,31.7,3.6000000000000014,2.1999999999999993,1.4000000000000021,False,0.0,42.047086817878125,False,0.0,46.11099793374436,False,0.0,46.44380134620059,False,0.0,45.855834637150686
2022-12,54.1,53.06049636561296,54.20796843927378,50.63371012000799,49.512725611980144,2022-12,40.4,37.5,33.9,2.8999999999999986,3.6000000000000014,-0.7000000000000028,False,0.0,53.06049636561296,False,0.0,54.20796843927378,False,0.0,50.63371012000799,False,0.0,49.512725611980144
2023-01,53.6,50.79542509943866,57.48415998078325,56.63468011415838,57.4164105837833,2023-01,50.3,40.4,37.5,9.899999999999999,2.8999999999999986,7.0,False,0.0,50.79542509943866,False,0.0,57.48415998078325,False,0.0,56.63468011415838,False,0.0,57.4164105837833
2023-02,52.8,66.98318745049767,56.52116835911119,55.39833804210383,56.387060749694975,2023-02,54.1,50.3,40.4,3.8000000000000043,9.899999999999999,-6.099999999999994,False,0.0,66.98318745049767,False,0.0,56.52116835911119,False,0.0,55.39833804210383,False,0.0,56.387060749694975
2023-03,45.0,55.50243328370805,56.17903003222009,48.23438492457377,49.06037316124569,2023-03,53.6,54.1,50.3,-0.5,3.8000000000000043,-4.300000000000004,False,0.0,55.50243328370805,False,0.0,56.17903003222009,False,0.0,48.23438492457377,False,0.0,49.06037316124569
2023-04,41.2,44.75307235230359,47.38969871863523,46.60926545426616,47.26750956299408,2023-04,52.8,53.6,54.1,-0.8000000000000043,-0.5,-0.30000000000000426,False,0.0,44.75307235230359,False,0.0,47.38969871863523,False,0.0,46.60926545426616,False,0.0,47.26750956299408
2023-05,42.2,45.87394611727613,45.82485706263657,35.30321511794441,35.46882555414235,2023-05,45.0,52.8,53.6,-7.799999999999997,-0.8000000000000043,-6.999999999999993,False,0.0,45.87394611727613,False,0.0,45.82485706263657,False,0.0,35.30321511794441,False,0.0,35.46882555414235
2023-06,42.5,30.47628030670897,33.3608613632183,33.65164932613634,33.3574424334055,2023-06,41.2,45.0,52.8,-3.799999999999997,-7.799999999999997,4.0,False,0.0,30.47628030670897,False,0.0,33.3608613632183,False,0.0,33.65164932613634,False,0.0,33.3574424334055
2023-07,43.1,30.751240948602664,30.587460868425943,39.64252125660599,40.2548345139613,2023-07,42.2,41.2,45.0,1.0,-3.799999999999997,4.799999999999997,True,1.0,31.751240948602664,True,1.0,31.587460868425943,True,1.0,40.64252125660599,True,1.0,41.2548345139613
2023-08,40.1,42.033574201856695,43.41913410077285,42.89117107704394,43.411007978426895,2023-08,42.5,42.2,41.2,0.29999999999999716,1.0,-0.7000000000000028,False,0.0,42.033574201856695,False,0.0,43.41913410077285,False,0.0,42.89117107704394,False,0.0,43.411007978426895
2023-09,38.1,42.498324337154216,44.33816238753965,44.323422257856414,44.01696708314618,2023-09,43.1,42.5,42.2,0.6000000000000014,0.29999999999999716,0.30000000000000426,True,0.6016756628457856,43.1,False,0.0,44.33816238753965,False,0.0,44.323422257856414,False,0.0,44.01696708314618
2023-10,34.9,45.555624755391655,45.47682403657223,39.0314771311143,38.15788293270621,2023-10,40.1,43.1,42.5,-3.0,0.6000000000000014,-3.6000000000000014,False,0.0,45.555624755391655,False,0.0,45.47682403657223,False,0.0,39.0314771311143,False,0.0,38.15788293270621
2023-11,26.4,29.849124295705785,30.554106740348395,30.190685653205527,30.499548550753964,2023-11,38.1,40.1,43.1,-2.0,-3.0,1.0,False,0.0,29.849124295705785,False,0.0,30.554106740348395,False,0.0,30.190685653205527,False,0.0,30.499548550753964
2023-12,23.2,30.3431506726664,30.20664631985748,28.044063665678888,29.46495980746262,2023-12,34.9,38.1,40.1,-3.200000000000003,-2.0,-1.2000000000000028,False,0.0,30.3431506726664,False,0.0,30.20664631985748,False,0.0,28.044063665678888,False,0.0,29.46495980746262
2024-01,23.5,33.31674169085596,29.775952463880163,29.47028217121425,29.7319853967285,2024-01,26.4,34.9,38.1,-8.5,-3.200000000000003,-5.299999999999997,False,0.0,33.31674169085596,False,0.0,29.775952463880163,False,0.0,29.47028217121425,False,0.0,29.7319853967285
2024-02,23.2,33.32060592639894,25.762038093494777,25.88885685066775,25.716039535109523,2024-02,23.2,26.4,34.9,-3.1999999999999993,-8.5,5.300000000000001,False,0.0,33.32060592639894,False,0.0,25.762038093494777,False,0.0,25.88885685066775,False,0.0,25.716039535109523
2024-03,25.8,29.91636242582669,30.08414644412698,25.992455086452736,26.33765302996023,2024-03,23.5,23.2,26.4,0.3000000000000007,-3.1999999999999993,3.5,False,0.0,29.91636242582669,False,0.0,30.08414644412698,False,0.0,25.992455086452736,False,0.0,26.33765302996023
2024-04,25.1,24.86226531569616,25.06359838485539,24.872067960768817,25.18368882570308,2024-04,23.2,23.5,23.2,-0.3000000000000007,0.3000000000000007,-0.6000000000000014,False,0.0,24.86226531569616,False,0.0,25.06359838485539,False,0.0,24.872067960768817,False,0.0,25.18368882570308
2024-05,23.1,21.11363823576855,21.104371580668424,21.93673455162928,21.93908764912784,2024-05,25.8,23.2,23.5,2.6000000000000014,-0.3000000000000007,2.900000000000002,True,1.0,22.11363823576855,True,1.0,22.104371580668424,True,1.0,22.93673455162928,True,1.0,22.93908764912784
2024-06,22.8,20.849209586922825,21.962920451487488,21.81416215686287,21.91569911792344,2024-06,25.1,25.8,23.2,-0.6999999999999993,2.6000000000000014,-3.3000000000000007,False,0.0,20.849209586922825,False,0.0,21.962920451487488,False,0.0,21.81416215686287,False,0.0,21.91569911792344
2024-07,20.9,20.93796233494949,20.947071080222244,21.37466208148271,21.334203832100872,2024-07,23.1,25.1,25.8,-2.0,-0.6999999999999993,-1.3000000000000007,False,0.0,20.93796233494949,False,0.0,20.947071080222244,False,0.0,21.37466208148271,False,0.0,21.334203832100872
2024-08,20.4,24.14988423881708,23.74566063796264,23.8494339152993,23.6597803395882,2024-08,22.8,23.1,25.1,-0.3000000000000007,-2.0,1.6999999999999993,False,0.0,24.14988423881708,False,0.0,23.74566063796264,False,0.0,23.8494339152993,False,0.0,23.6597803395882
2024-09,21.5,24.021905912977,23.11355471117713,23.040609664255165,22.953812517643968,2024-09,20.9,22.8,23.1,-1.9000000000000021,-0.3000000000000007,-1.6000000000000014,False,0.0,24.021905912977,False,0.0,23.11355471117713,False,0.0,23.040609664255165,False,0.0,22.953812517643968
2024-10,22.1,25.00631810314795,24.97961816076131,19.70286624157842,20.16109707509084,2024-10,20.4,20.9,22.8,-0.5,-1.9000000000000021,1.4000000000000021,False,0.0,25.00631810314795,False,0.0,24.97961816076131,True,0.6971337584215789,20.4,False,0.0,20.16109707509084
2024-11,23.0,18.4538168889352,20.58664896021028,20.5801060220332,20.61724739807098,2024-11,21.5,20.4,20.9,1.1000000000000014,-0.5,1.6000000000000014,True,1.0,19.4538168889352,True,0.9133510397897204,21.5,True,0.919893977966801,21.5,True,0.8827526019290204,21.5
2024-12,23.8,19.535077488353814,19.48827164201379,20.67138776105748,21.281419844932014,2024-12,22.1,21.5,20.4,0.6000000000000014,1.1000000000000014,-0.5,False,0.0,19.535077488353814,False,0.0,19.48827164201379,False,0.0,20.67138776105748,False,0.0,21.281419844932014
2025-01,23.5,19.759433864686883,22.455456192296896,21.915235899164376,22.45671514621941,2025-01,23.0,22.1,21.5,0.8999999999999986,0.6000000000000014,0.29999999999999716,True,1.0,20.759433864686883,True,0.5445438077031035,23.0,True,1.0,22.915235899164376,True,0.543284853780591,23.0
2025-02,23.1,22.824377773324933,23.24138018518236,22.870327269170865,23.27442298831721,2025-02,23.8,23.0,22.1,0.8000000000000007,0.8999999999999986,-0.09999999999999787,False,0.0,22.824377773324933,False,0.0,23.24138018518236,False,0.0,22.870327269170865,False,0.0,23.27442298831721
2025-03,22.4,24.15950216096541,24.25906979117936,24.584062741384027,24.877376282223484,2025-03,23.5,23.8,23.0,-0.3000000000000007,0.8000000000000007,-1.1000000000000014,False,0.0,24.15950216096541,False,0.0,24.25906979117936,False,0.0,24.584062741384027,False,0.0,24.877376282223484
2025-04,21.2,25.42286582454951,23.222343431199462,23.18179208600215,23.63552738236969,2025-04,23.1,23.5,23.8,-0.3999999999999986,-0.3000000000000007,-0.09999999999999787,False,0.0,25.42286582454951,False,0.0,23.222343431199462,False,0.0,23.18179208600215,False,0.0,23.63552738236969
2025-05,18.4,20.74795263016152,20.864392160888777,18.73506384690038,19.390596286405405,2025-05,22.4,23.1,23.5,-0.7000000000000028,-0.3999999999999986,-0.30000000000000426,False,0.0,20.74795263016152,False,0.0,20.864392160888777,False,0.0,18.73506384690038,False,0.0,19.390596286405405
2025-06,13.7,16.10464048792184,16.663812671613098,15.182623672678975,16.438985793339356,2025-06,21.2,22.4,23.1,-1.1999999999999993,-0.7000000000000028,-0.49999999999999645,False,0.0,16.10464048792184,False,0.0,16.663812671613098,False,0.0,15.182623672678975,False,0.0,16.438985793339356
2025-07,12.1,14.046553387187457,13.930199089609662,14.339154009960842,14.331939510830315,2025-07,18.4,21.2,22.4,-2.8000000000000007,-1.1999999999999993,-1.6000000000000014,False,0.0,14.046553387187457,False,0.0,13.930199089609662,False,0.0,14.339154009960842,False,0.0,14.331939510830315
2025-08,11.5,15.31575054325305,14.5139035571499,14.8334762005093,14.695912839995165,2025-08,13.7,18.4,21.2,-4.699999999999999,-2.8000000000000007,-1.8999999999999986,False,0.0,15.31575054325305,False,0.0,14.5139035571499,False,0.0,14.8334762005093,False,0.0,14.695912839995165
2025-09,9.4,13.058223865714249,12.917801659145312,13.632678376473104,13.227847708197448,2025-09,12.1,13.7,18.4,-1.5999999999999996,-4.699999999999999,3.0999999999999996,False,0.0,13.058223865714249,False,0.0,12.917801659145312,False,0.0,13.632678376473104,False,0.0,13.227847708197448
2025-10,8.0,13.738949316661998,13.671793672777463,9.901009643072411,9.738772300877452,2025-10,11.5,12.1,13.7,-0.5999999999999996,-1.5999999999999996,1.0,False,0.0,13.738949316661998,False,0.0,13.671793672777463,False,0.0,9.901009643072411,False,0.0,9.738772300877452
2025-11,6.3,7.430332171072429,6.971545542406332,7.296807484326706,6.834487378134724,2025-11,9.4,11.5,12.1,-2.0999999999999996,-0.5999999999999996,-1.5,False,0.0,7.430332171072429,False,0.0,6.971545542406332,False,0.0,7.296807484326706,False,0.0,6.834487378134724
2025-12,5.4,6.019592383545591,6.157183904958585,4.034569147560485,4.525554154849165,2025-12,8.0,9.4,11.5,-1.4000000000000004,-2.0999999999999996,0.6999999999999993,False,0.0,6.019592383545591,False,0.0,6.157183904958585,False,0.0,4.034569147560485,False,0.0,4.525554154849165
2026-01,3.8,4.205814174725142,3.944989965694479,3.868206068671687,4.255684834364626,2026-01,6.3,8.0,9.4,-1.7000000000000002,-1.4000000000000004,-0.2999999999999998,False,0.0,4.205814174725142,False,0.0,3.944989965694479,False,0.0,3.868206068671687,False,0.0,4.255684834364626
2026-02,3.3,2.6488461088055137,2.747790003260242,2.739008351194672,2.427767686384885,2026-02,5.4,6.3,8.0,-0.8999999999999995,-1.7000000000000002,0.8000000000000007,False,0.0,2.6488461088055137,False,0.0,2.747790003260242,False,0.0,2.739008351194672,False,0.0,2.427767686384885
2026-03,3.2,2.8695266455696533,2.820741964996909,4.01464987371869,2.447213454449493,2026-03,3.8,5.4,6.3,-1.6000000000000005,-0.8999999999999995,-0.7000000000000011,False,0.0,2.8695266455696533,False,0.0,2.820741964996909,False,0.0,4.01464987371869,False,0.0,2.447213454449493
2026-04,3.4,1.86667751998304,1.857903202310096,2.214755488141717,2.304162673637178,2026-04,3.3,3.8,5.4,-0.5,-1.6000000000000005,1.1000000000000005,True,1.0,2.86667751998304,True,1.0,2.857903202310096,True,1.0,3.214755488141717,True,0.995837326362822,3.3
2026-05,3.7,2.655742065896183,2.6622855306313475,2.7215655703018093,2.375296048998932,2026-05,3.2,3.3,3.8,-0.09999999999999964,-0.5,0.40000000000000036,True,0.5442579341038174,3.2,True,0.5377144693686526,3.2,True,0.47843442969819083,3.2,True,0.8247039510010681,3.2
2026-06,5.3,4.84268506225356,4.776379944948195,5.234860330918734,5.560877906006079,2026-06,3.4,3.2,3.3,0.19999999999999973,-0.09999999999999964,0.2999999999999994,False,0.0,4.84268506225356,False,0.0,4.776379944948195,False,0.0,5.234860330918734,False,0.0,5.560877906006079
2026-07,4.6,4.6148236793221775,4.611068348102276,4.262608486505015,3.805164954092488,2026-07,3.7,3.4,3.2,0.30000000000000027,0.19999999999999973,0.10000000000000053,False,0.0,4.6148236793221775,False,0.0,4.611068348102276,False,0.0,4.262608486505015,False,0.0,3.805164954092488
2026-08,5.0,5.089923256293161,5.117789468018175,5.961325850249799,5.417002154959238,2026-08,5.3,3.7,3.4,1.5999999999999996,0.30000000000000027,1.2999999999999994,False,0.0,5.089923256293161,False,0.0,5.117789468018175,False,0.0,5.961325850249799,False,0.0,5.417002154959238
